, Track, Hour:Minute:Second:Millisec, Measure:Beat:Tick, Event.Kind, Channel, Value1, Value2, Value3
594, 2-Violin I, 00:01:38:979, 00058:03:244, Note Off,   1, 81-A4, 0, -244
595, 2-Violin I, 00:01:39:214, 00058:04:128, Note On,   1, 78-F#4, 86, 122
596, 2-Violin I, 00:01:39:418, 00058:04:250, Note Off,   1, 78-F#4, 0, -122
597, 2-Violin I, 00:01:39:428, 00059:01:000, Note On,   1, 81-A4, 106, 122
598, 2-Violin I, 00:01:39:632, 00059:01:122, Note Off,   1, 81-A4, 0, -122
599, 2-Violin I, 00:01:39:642, 00059:01:128, Note On,   1, 78-F#4, 94, 122
600, 2-Violin I, 00:01:39:846, 00059:01:250, Note Off,   1, 78-F#4, 0, -122
601, 2-Violin I, 00:01:40:071, 00059:02:128, Note On,   1, 78-F#4, 103, 122
602, 2-Violin I, 00:01:40:275, 00059:02:250, Note Off,   1, 78-F#4, 0, -122
603, 2-Violin I, 00:01:41:785, 00060:02:128, Note On,   1, 79-G4, 51, 36
604, 2-Violin I, 00:01:41:845, 00060:02:164, Note Off,   1, 79-G4, 0, -36
605, 2-Violin I, 00:01:41:999, 00060:03:000, Note On,   1, 84-C5, 72, 130
606, 2-Violin I, 00:01:42:214, 00060:03:128, Note On,   1, 83-B4, 71, 130
607, 2-Violin I, 00:01:42:217, 00060:03:130, Note Off,   1, 84-C5, 0, -130
608, 2-Violin I, 00:01:42:428, 00060:04:000, Note On,   1, 81-A4, 59, 130
609, 2-Violin I, 00:01:42:431, 00060:04:002, Note Off,   1, 83-B4, 0, -130
610, 2-Violin I, 00:01:42:642, 00060:04:128, Note On,   1, 79-G4, 53, 121
611, 2-Violin I, 00:01:42:646, 00060:04:130, Note Off,   1, 81-A4, 0, -130
612, 2-Violin I, 00:01:42:845, 00060:04:249, Note Off,   1, 79-G4, 0, -121
613, 2-Violin I, 00:01:42:857, 00061:01:000, Note On,   1, 81-A4, 63, 33
614, 2-Violin I, 00:01:42:912, 00061:01:033, Note Off,   1, 81-A4, 0, -33
615, 2-Violin I, 00:01:42:920, 00061:01:038, Note On,   1, 83-B4, 63, 30
616, 2-Violin I, 00:01:42:970, 00061:01:068, Note Off,   1, 83-B4, 0, -30
617, 2-Violin I, 00:01:42:980, 00061:01:074, Note On,   1, 81-A4, 63, 28
618, 2-Violin I, 00:01:43:027, 00061:01:102, Note Off,   1, 81-A4, 0, -28
619, 2-Violin I, 00:01:43:046, 00061:01:113, Note On,   1, 83-B4, 63, 16
620, 2-Violin I, 00:01:43:071, 00061:01:128, Note On,   1, 79-G4, 60, 121
621, 2-Violin I, 00:01:43:072, 00061:01:129, Note Off,   1, 83-B4, 0, -16
622, 2-Violin I, 00:01:43:273, 00061:01:249, Note Off,   1, 79-G4, 0, -121
623, 2-Violin I, 00:01:43:499, 00061:02:128, Note On,   1, 79-G4, 57, 36
624, 2-Violin I, 00:01:43:560, 00061:02:164, Note Off,   1, 79-G4, 0, -36
625, 2-Violin I, 00:01:43:714, 00061:03:000, Note On,   1, 79-G4, 63, 61
626, 2-Violin I, 00:01:43:816, 00061:03:061, Note Off,   1, 79-G4, 0, -61
627, 2-Violin I, 00:01:43:928, 00061:03:128, Note On,   1, 79-G4, 59, 61
628, 2-Violin I, 00:01:44:030, 00061:03:189, Note Off,   1, 79-G4, 0, -61
629, 2-Violin I, 00:01:44:142, 00061:04:000, Note On,   1, 79-G4, 60, 61
630, 2-Violin I, 00:01:44:244, 00061:04:061, Note Off,   1, 79-G4, 0, -61
631, 2-Violin I, 00:01:44:357, 00061:04:128, Note On,   1, 79-G4, 62, 61
632, 2-Violin I, 00:01:44:459, 00061:04:189, Note Off,   1, 79-G4, 0, -61
633, 2-Violin I, 00:01:44:571, 00062:01:000, Note On,   1, 81-A4, 67, 33
634, 2-Violin I, 00:01:44:626, 00062:01:033, Note Off,   1, 81-A4, 0, -33
635, 2-Violin I, 00:01:44:634, 00062:01:038, Note On,   1, 83-B4, 67, 30
636, 2-Violin I, 00:01:44:685, 00062:01:068, Note Off,   1, 83-B4, 0, -30
637, 2-Violin I, 00:01:44:695, 00062:01:074, Note On,   1, 81-A4, 67, 28
638, 2-Violin I, 00:01:44:742, 00062:01:102, Note Off,   1, 81-A4, 0, -28
639, 2-Violin I, 00:01:44:760, 00062:01:113, Note On,   1, 83-B4, 67, 16
640, 2-Violin I, 00:01:44:785, 00062:01:128, Note On,   1, 79-G4, 63, 121
641, 2-Violin I, 00:01:44:787, 00062:01:129, Note Off,   1, 83-B4, 0, -16
642, 2-Violin I, 00:01:44:988, 00062:01:249, Note Off,   1, 79-G4, 0, -121
643, 2-Violin I, 00:01:45:214, 00062:02:128, Note On,   1, 79-G4, 54, 36
644, 2-Violin I, 00:01:45:274, 00062:02:164, Note Off,   1, 79-G4, 0, -36
645, 2-Violin I, 00:01:45:428, 00062:03:000, Note On,   1, 84-C5, 69, 130
646, 2-Violin I, 00:01:45:642, 00062:03:128, Note On,   1, 83-B4, 66, 130
647, 2-Violin I, 00:01:45:646, 00062:03:130, Note Off,   1, 84-C5, 0, -130
648, 2-Violin I, 00:01:45:857, 00062:04:000, Note On,   1, 81-A4, 59, 130
649, 2-Violin I, 00:01:45:860, 00062:04:002, Note Off,   1, 83-B4, 0, -130
650, 2-Violin I, 00:01:46:071, 00062:04:128, Note On,   1, 79-G4, 52, 121
651, 2-Violin I, 00:01:46:074, 00062:04:130, Note Off,   1, 81-A4, 0, -130
652, 2-Violin I, 00:01:46:273, 00062:04:249, Note Off,   1, 79-G4, 0, -121
653, 2-Violin I, 00:01:46:285, 00063:01:000, Note On,   1, 81-A4, 68, 33
654, 2-Violin I, 00:01:46:340, 00063:01:033, Note Off,   1, 81-A4, 0, -33
655, 2-Violin I, 00:01:46:349, 00063:01:038, Note On,   1, 83-B4, 68, 30
656, 2-Violin I, 00:01:46:399, 00063:01:068, Note Off,   1, 83-B4, 0, -30
657, 2-Violin I, 00:01:46:409, 00063:01:074, Note On,   1, 81-A4, 68, 28
658, 2-Violin I, 00:01:46:456, 00063:01:102, Note Off,   1, 81-A4, 0, -28
659, 2-Violin I, 00:01:46:474, 00063:01:113, Note On,   1, 83-B4, 68, 16
660, 2-Violin I, 00:01:46:499, 00063:01:128, Note On,   1, 79-G4, 67, 121
661, 2-Violin I, 00:01:46:501, 00063:01:129, Note Off,   1, 83-B4, 0, -16
662, 2-Violin I, 00:01:46:702, 00063:01:249, Note Off,   1, 79-G4, 0, -121
663, 2-Violin I, 00:01:46:928, 00063:02:128, Note On,   1, 79-G4, 57, 36
664, 2-Violin I, 00:01:46:988, 00063:02:164, Note Off,   1, 79-G4, 0, -36
665, 2-Violin I, 00:01:47:142, 00063:03:000, Note On,   1, 79-G4, 61, 61
666, 2-Violin I, 00:01:47:244, 00063:03:061, Note Off,   1, 79-G4, 0, -61
667, 2-Violin I, 00:01:47:357, 00063:03:128, Note On,   1, 79-G4, 62, 61
668, 2-Violin I, 00:01:47:459, 00063:03:189, Note Off,   1, 79-G4, 0, -61
669, 2-Violin I, 00:01:47:571, 00063:04:000, Note On,   1, 79-G4, 63, 61
670, 2-Violin I, 00:01:47:673, 00063:04:061, Note Off,   1, 79-G4, 0, -61
671, 2-Violin I, 00:01:47:785, 00063:04:128, Note On,   1, 79-G4, 67, 61
672, 2-Violin I, 00:01:47:887, 00063:04:189, Note Off,   1, 79-G4, 0, -61
673, 2-Violin I, 00:01:47:999, 00064:01:000, Note On,   1, 81-A4, 67, 33
674, 2-Violin I, 00:01:48:055, 00064:01:033, Note Off,   1, 81-A4, 0, -33
675, 2-Violin I, 00:01:48:063, 00064:01:038, Note On,   1, 83-B4, 67, 30
676, 2-Violin I, 00:01:48:113, 00064:01:068, Note Off,   1, 83-B4, 0, -30
677, 2-Violin I, 00:01:48:123, 00064:01:074, Note On,   1, 81-A4, 67, 28
678, 2-Violin I, 00:01:48:170, 00064:01:102, Note Off,   1, 81-A4, 0, -28
679, 2-Violin I, 00:01:48:189, 00064:01:113, Note On,   1, 83-B4, 67, 16
680, 2-Violin I, 00:01:48:214, 00064:01:128, Note On,   1, 79-G4, 64, 121
681, 2-Violin I, 00:01:48:215, 00064:01:129, Note Off,   1, 83-B4, 0, -16
682, 2-Violin I, 00:01:48:416, 00064:01:249, Note Off,   1, 79-G4, 0, -121
683, 2-Violin I, 00:01:48:642, 00064:02:128, Note On,   1, 79-G4, 53, 36
684, 2-Violin I, 00:01:48:703, 00064:02:164, Note Off,   1, 79-G4, 0, -36
685, 2-Violin I, 00:01:48:857, 00064:03:000, Note On,   1, 84-C5, 69, 130
686, 2-Violin I, 00:01:49:071, 00064:03:128, Note On,   1, 83-B4, 68, 130
687, 2-Violin I, 00:01:49:074, 00064:03:130, Note Off,   1, 84-C5, 0, -130
688, 2-Violin I, 00:01:49:285, 00064:04:000, Note On,   1, 81-A4, 54, 130
689, 2-Violin I, 00:01:49:288, 00064:04:002, Note Off,   1, 83-B4, 0, -130
690, 2-Violin I, 00:01:49:499, 00064:04:128, Note On,   1, 79-G4, 47, 121
691, 2-Violin I, 00:01:49:503, 00064:04:130, Note Off,   1, 81-A4, 0, -130
692, 2-Violin I, 00:01:49:702, 00064:04:249, Note Off,   1, 79-G4, 0, -121
693, 2-Violin I, 00:01:49:714, 00065:01:000, Note On,   1, 81-A4, 64, 33
694, 2-Violin I, 00:01:49:769, 00065:01:033, Note Off,   1, 81-A4, 0, -33
695, 2-Violin I, 00:01:49:777, 00065:01:038, Note On,   1, 83-B4, 64, 30
696, 2-Violin I, 00:01:49:828, 00065:01:068, Note Off,   1, 83-B4, 0, -30
697, 2-Violin I, 00:01:49:838, 00065:01:074, Note On,   1, 81-A4, 64, 28
698, 2-Violin I, 00:01:49:884, 00065:01:102, Note Off,   1, 81-A4, 0, -28
699, 2-Violin I, 00:01:49:903, 00065:01:113, Note On,   1, 83-B4, 64, 16
700, 2-Violin I, 00:01:49:928, 00065:01:128, Note On,   1, 80-G#4, 59, 121
701, 2-Violin I, 00:01:49:930, 00065:01:129, Note Off,   1, 83-B4, 0, -16
702, 2-Violin I, 00:01:50:131, 00065:01:249, Note Off,   1, 80-G#4, 0, -121
703, 2-Violin I, 00:01:50:357, 00065:02:128, Note On,   1, 80-G#4, 56, 36
704, 2-Violin I, 00:01:50:417, 00065:02:164, Note Off,   1, 80-G#4, 0, -36
705, 2-Violin I, 00:01:50:571, 00065:03:000, Note On,   1, 80-G#4, 63, 61
706, 2-Violin I, 00:01:50:673, 00065:03:061, Note Off,   1, 80-G#4, 0, -61
707, 2-Violin I, 00:01:50:785, 00065:03:128, Note On,   1, 80-G#4, 64, 61
708, 2-Violin I, 00:01:50:887, 00065:03:189, Note Off,   1, 80-G#4, 0, -61
709, 2-Violin I, 00:01:50:999, 00065:04:000, Note On,   1, 80-G#4, 60, 61
710, 2-Violin I, 00:01:51:102, 00065:04:061, Note Off,   1, 80-G#4, 0, -61
711, 2-Violin I, 00:01:51:214, 00065:04:128, Note On,   1, 80-G#4, 66, 61
712, 2-Violin I, 00:01:51:316, 00065:04:189, Note Off,   1, 80-G#4, 0, -61
713, 2-Violin I, 00:01:51:428, 00066:01:000, Note On,   1, 83-B4, 64, 23
714, 2-Violin I, 00:01:51:466, 00066:01:023, Note Off,   1, 83-B4, 0, -23
715, 2-Violin I, 00:01:51:477, 00066:01:029, Note On,   1, 84-C5, 64, 23
716, 2-Violin I, 00:01:51:515, 00066:01:052, Note Off,   1, 84-C5, 0, -23
717, 2-Violin I, 00:01:51:525, 00066:01:058, Note On,   1, 83-B4, 64, 23
718, 2-Violin I, 00:01:51:564, 00066:01:081, Note Off,   1, 83-B4, 0, -23
719, 2-Violin I, 00:01:51:574, 00066:01:087, Note On,   1, 84-C5, 64, 23
720, 2-Violin I, 00:01:51:612, 00066:01:110, Note Off,   1, 84-C5, 0, -23
721, 2-Violin I, 00:01:51:622, 00066:01:116, Note On,   1, 83-B4, 64, 13
722, 2-Violin I, 00:01:51:642, 00066:01:128, Note On,   1, 81-A4, 66, 121
723, 2-Violin I, 00:01:51:644, 00066:01:129, Note Off,   1, 83-B4, 0, -13
724, 2-Violin I, 00:01:51:845, 00066:01:249, Note Off,   1, 81-A4, 0, -121
725, 2-Violin I, 00:01:52:071, 00066:02:128, Note On,   1, 81-A4, 54, 36
726, 2-Violin I, 00:01:52:131, 00066:02:164, Note Off,   1, 81-A4, 0, -36
727, 2-Violin I, 00:01:52:285, 00066:03:000, Note On,   1, 84-C5, 72, 130
728, 2-Violin I, 00:01:52:499, 00066:03:128, Note On,   1, 82-Bb4, 69, 130
729, 2-Violin I, 00:01:52:503, 00066:03:130, Note Off,   1, 84-C5, 0, -130
730, 2-Violin I, 00:01:52:714, 00066:04:000, Note On,   1, 81-A4, 58, 130
731, 2-Violin I, 00:01:52:717, 00066:04:002, Note Off,   1, 82-Bb4, 0, -130
732, 2-Violin I, 00:01:52:928, 00066:04:128, Note On,   1, 79-G4, 55, 121
733, 2-Violin I, 00:01:52:931, 00066:04:130, Note Off,   1, 81-A4, 0, -130
734, 2-Violin I, 00:01:53:131, 00066:04:249, Note Off,   1, 79-G4, 0, -121
735, 2-Violin I, 00:01:53:142, 00067:01:000, Note On,   1, 79-G4, 57, 29
736, 2-Violin I, 00:01:53:191, 00067:01:029, Note Off,   1, 79-G4, 0, -29
737, 2-Violin I, 00:01:53:204, 00067:01:037, Note On,   1, 81-A4, 57, 29
738, 2-Violin I, 00:01:53:253, 00067:01:066, Note Off,   1, 81-A4, 0, -29
739, 2-Violin I, 00:01:53:266, 00067:01:074, Note On,   1, 79-G4, 57, 29
740, 2-Violin I, 00:01:53:315, 00067:01:103, Note Off,   1, 79-G4, 0, -29
741, 2-Violin I, 00:01:53:328, 00067:01:111, Note On,   1, 81-A4, 57, 18
742, 2-Violin I, 00:01:53:357, 00067:01:128, Note On,   1, 78-F#4, 54, 121
743, 2-Violin I, 00:01:53:358, 00067:01:129, Note Off,   1, 81-A4, 0, -18
744, 2-Violin I, 00:01:53:559, 00067:01:249, Note Off,   1, 78-F#4, 0, -121
745, 2-Violin I, 00:01:53:785, 00067:02:128, Note On,   1, 78-F#4, 55, 36
746, 2-Violin I, 00:01:53:845, 00067:02:164, Note Off,   1, 78-F#4, 0, -36
747, 2-Violin I, 00:01:53:999, 00067:03:000, Note On,   1, 78-F#4, 58, 61
748, 2-Violin I, 00:01:54:102, 00067:03:061, Note Off,   1, 78-F#4, 0, -61
749, 2-Violin I, 00:01:54:214, 00067:03:128, Note On,   1, 78-F#4, 62, 61
750, 2-Violin I, 00:01:54:316, 00067:03:189, Note Off,   1, 78-F#4, 0, -61
751, 2-Violin I, 00:01:54:428, 00067:04:000, Note On,   1, 78-F#4, 61, 61
752, 2-Violin I, 00:01:54:530, 00067:04:061, Note Off,   1, 78-F#4, 0, -61
753, 2-Violin I, 00:01:54:642, 00067:04:128, Note On,   1, 78-F#4, 61, 61
754, 2-Violin I, 00:01:54:744, 00067:04:189, Note Off,   1, 78-F#4, 0, -61
755, 2-Violin I, 00:01:54:857, 00068:01:000, Note On,   1, 81-A4, 63, 29
756, 2-Violin I, 00:01:54:905, 00068:01:029, Note Off,   1, 81-A4, 0, -29
757, 2-Violin I, 00:01:54:918, 00068:01:037, Note On,   1, 82-Bb4, 63, 29
758, 2-Violin I, 00:01:54:967, 00068:01:066, Note Off,   1, 82-Bb4, 0, -29
759, 2-Violin I, 00:01:54:980, 00068:01:074, Note On,   1, 81-A4, 63, 29
760, 2-Violin I, 00:01:55:029, 00068:01:103, Note Off,   1, 81-A4, 0, -29
761, 2-Violin I, 00:01:55:042, 00068:01:111, Note On,   1, 82-Bb4, 63, 18
762, 2-Violin I, 00:01:55:071, 00068:01:128, Note On,   1, 79-G4, 63, 121
763, 2-Violin I, 00:01:55:072, 00068:01:129, Note Off,   1, 82-Bb4, 0, -18
764, 2-Violin I, 00:01:55:273, 00068:01:249, Note Off,   1, 79-G4, 0, -121
765, 2-Violin I, 00:01:55:714, 00068:03:000, Note On,   1, 79-G4, 67, 130
766, 2-Violin I, 00:01:55:928, 00068:03:128, Note On,   1, 77-F4, 62, 130
767, 2-Violin I, 00:01:55:931, 00068:03:130, Note Off,   1, 79-G4, 0, -130
768, 2-Violin I, 00:01:56:146, 00068:04:002, Note Off,   1, 77-F4, 0, -130
769, 2-Violin I, 00:01:58:347, 00070:01:037, Note On,   1, 78-F#4, 61, 29
770, 2-Violin I, 00:01:58:396, 00070:01:066, Note Off,   1, 78-F#4, 0, -29
771, 2-Violin I, 00:01:58:471, 00070:01:111, Note On,   1, 78-F#4, 61, 18
772, 2-Violin I, 00:01:58:501, 00070:01:129, Note Off,   1, 78-F#4, 0, -18
773, 2-Violin I, 00:02:02:785, 00072:03:128, Note On,   1, 78-F#4, 66, 130
774, 2-Violin I, 00:02:02:999, 00072:04:000, Note On,   1, 79-G4, 65, 130
775, 2-Violin I, 00:02:03:003, 00072:04:002, Note Off,   1, 78-F#4, 0, -130
776, 2-Violin I, 00:02:03:214, 00072:04:128, Note On,   1, 81-A4, 59, 130
777, 2-Violin I, 00:02:03:217, 00072:04:130, Note Off,   1, 79-G4, 0, -130
778, 2-Violin I, 00:02:03:428, 00073:01:000, Note On,   1, 82-Bb4, 58, 261
779, 2-Violin I, 00:02:03:431, 00073:01:002, Note Off,   1, 81-A4, 0, -130
780, 2-Violin I, 00:02:03:857, 00073:02:000, Note On,   1, 83-B4, 62, 261
781, 2-Violin I, 00:02:03:865, 00073:02:005, Note Off,   1, 82-Bb4, 0, -261
782, 2-Violin I, 00:02:04:285, 00073:03:000, Note On,   1, 84-C5, 64, 261
783, 2-Violin I, 00:02:04:293, 00073:03:005, Note Off,   1, 83-B4, 0, -261
784, 2-Violin I, 00:02:04:714, 00073:04:000, Note On,   1, 85-C#5, 64, 243
785, 2-Violin I, 00:02:04:722, 00073:04:005, Note Off,   1, 84-C5, 0, -261
786, 2-Violin I, 00:02:05:120, 00073:04:243, Note Off,   1, 85-C#5, 0, -243
787, 2-Violin I, 00:02:05:142, 00074:01:000, Note On,   1, 86-D5, 63, 1511
788, 2-Violin I, 00:02:07:672, 00075:02:231, Note Off,   1, 86-D5, 0, -1511
789, 2-Violin I, 00:02:07:714, 00075:03:000, Note On,   1, 78-F#4, 90, 29
790, 2-Violin I, 00:02:07:762, 00075:03:029, Note Off,   1, 78-F#4, 0, -29
791, 2-Violin I, 00:02:07:776, 00075:03:037, Note On,   1, 79-G4, 90, 29
792, 2-Violin I, 00:02:07:824, 00075:03:066, Note Off,   1, 79-G4, 0, -29
793, 2-Violin I, 00:02:07:838, 00075:03:074, Note On,   1, 78-F#4, 90, 29
794, 2-Violin I, 00:02:07:886, 00075:03:103, Note Off,   1, 78-F#4, 0, -29
795, 2-Violin I, 00:02:07:899, 00075:03:111, Note On,   1, 79-G4, 90, 29
796, 2-Violin I, 00:02:07:948, 00075:03:140, Note Off,   1, 79-G4, 0, -29
797, 2-Violin I, 00:02:07:961, 00075:03:148, Note On,   1, 78-F#4, 90, 29
798, 2-Violin I, 00:02:08:010, 00075:03:177, Note Off,   1, 78-F#4, 0, -29
799, 2-Violin I, 00:02:08:023, 00075:03:185, Note On,   1, 79-G4, 90, 29
800, 2-Violin I, 00:02:08:072, 00075:03:214, Note Off,   1, 79-G4, 0, -29
801, 2-Violin I, 00:02:08:085, 00075:03:222, Note On,   1, 78-F#4, 90, 29
802, 2-Violin I, 00:02:08:134, 00075:03:251, Note Off,   1, 78-F#4, 0, -29
803, 2-Violin I, 00:02:08:147, 00075:04:003, Note On,   1, 79-G4, 90, 29
804, 2-Violin I, 00:02:08:196, 00075:04:032, Note Off,   1, 79-G4, 0, -29
805, 2-Violin I, 00:02:08:209, 00075:04:040, Note On,   1, 78-F#4, 90, 29
806, 2-Violin I, 00:02:08:258, 00075:04:069, Note Off,   1, 78-F#4, 0, -29
807, 2-Violin I, 00:02:08:271, 00075:04:077, Note On,   1, 79-G4, 90, 29
808, 2-Violin I, 00:02:08:320, 00075:04:106, Note Off,   1, 79-G4, 0, -29
809, 2-Violin I, 00:02:08:333, 00075:04:114, Note On,   1, 78-F#4, 90, 20
810, 2-Violin I, 00:02:08:367, 00075:04:134, Note Off,   1, 78-F#4, 0, -20
811, 2-Violin I, 00:02:08:464, 00075:04:192, Note On,   1, 78-F#4, 58, 60
812, 2-Violin I, 00:02:08:564, 00075:04:252, Note Off,   1, 78-F#4, 0, -60
813, 2-Violin I, 00:02:08:571, 00076:01:000, Note On,   1, 79-G4, 100, 244
814, 2-Violin I, 00:02:08:979, 00076:01:244, Note Off,   1, 79-G4, 0, -244
815, 2-Violin I, 00:02:09:428, 00076:03:000, Note On,   1, 79-G4, 110, 244
816, 2-Violin I, 00:02:09:836, 00076:03:244, Note Off,   1, 79-G4, 0, -244
817, 2-Violin I, 00:02:10:285, 00077:01:000, Note On,   1, 79-G4, 110, 122
818, 2-Violin I, 00:02:10:489, 00077:01:122, Note Off,   1, 79-G4, 0, -122
819, 2-Violin I, 00:02:10:714, 00077:02:000, Note On,   1, 79-G4, 108, 122
820, 2-Violin I, 00:02:10:918, 00077:02:122, Note Off,   1, 79-G4, 0, -122
821, 2-Violin I, 00:02:10:928, 00077:02:128, Note On,   1, 83-B4, 110, 122
822, 2-Violin I, 00:02:11:132, 00077:02:250, Note Off,   1, 83-B4, 0, -122
823, 2-Violin I, 00:02:11:142, 00077:03:000, Note On,   1, 86-D5, 108, 244
824, 2-Violin I, 00:02:11:551, 00077:03:244, Note Off,   1, 86-D5, 0, -244
825, 2-Violin I, 00:02:11:999, 00078:01:000, Note On,   1, 84-C5, 86, 244
826, 2-Violin I, 00:02:12:408, 00078:01:244, Note Off,   1, 84-C5, 0, -244
827, 2-Violin I, 00:02:12:642, 00078:02:128, Note On,   1, 81-A4, 88, 122
828, 2-Violin I, 00:02:12:846, 00078:02:250, Note Off,   1, 81-A4, 0, -122
829, 2-Violin I, 00:02:12:857, 00078:03:000, Note On,   1, 84-C5, 107, 244
830, 2-Violin I, 00:02:13:265, 00078:03:244, Note Off,   1, 84-C5, 0, -244
831, 2-Violin I, 00:02:13:499, 00078:04:128, Note On,   1, 81-A4, 90, 122
832, 2-Violin I, 00:02:13:704, 00078:04:250, Note Off,   1, 81-A4, 0, -122
833, 2-Violin I, 00:02:13:714, 00079:01:000, Note On,   1, 84-C5, 104, 122
834, 2-Violin I, 00:02:13:918, 00079:01:122, Note Off,   1, 84-C5, 0, -122
835, 2-Violin I, 00:02:13:928, 00079:01:128, Note On,   1, 81-A4, 90, 122
836, 2-Violin I, 00:02:14:132, 00079:01:250, Note Off,   1, 81-A4, 0, -122
837, 2-Violin I, 00:02:14:142, 00079:02:000, Note On,   1, 78-F#4, 89, 122
838, 2-Violin I, 00:02:14:346, 00079:02:122, Note Off,   1, 78-F#4, 0, -122
839, 2-Violin I, 00:02:14:357, 00079:02:128, Note On,   1, 81-A4, 101, 122
840, 2-Violin I, 00:02:14:561, 00079:02:250, Note Off,   1, 81-A4, 0, -122
841, 2-Violin I, 00:02:15:495, 00080:01:040, Note On,   1, 79-G4, 88, 122
842, 2-Violin I, 00:02:15:699, 00080:01:162, Note Off,   1, 79-G4, 0, -122
843, 2-Violin I, 00:02:15:857, 00080:02:000, Note On,   1, 79-G4, 87, 365
844, 2-Violin I, 00:02:16:468, 00080:03:109, Note Off,   1, 79-G4, 0, -365
845, 2-Violin I, 00:02:16:499, 00080:03:128, Note On,   1, 83-B4, 109, 130
846, 2-Violin I, 00:02:16:714, 00080:04:000, Note On,   1, 81-A4, 104, 121
847, 2-Violin I, 00:02:16:717, 00080:04:002, Note Off,   1, 83-B4, 0, -130
848, 2-Violin I, 00:02:16:916, 00080:04:121, Note Off,   1, 81-A4, 0, -121
849, 2-Violin I, 00:02:16:928, 00080:04:128, Note On,   1, 79-G4, 93, 36
850, 2-Violin I, 00:02:16:988, 00080:04:164, Note Off,   1, 79-G4, 0, -36
851, 2-Violin I, 00:02:17:142, 00081:01:000, Note On,   1, 79-G4, 99, 33
852, 2-Violin I, 00:02:17:197, 00081:01:033, Note Off,   1, 79-G4, 0, -33
853, 2-Violin I, 00:02:17:213, 00081:01:042, Note On,   1, 81-A4, 99, 33
854, 2-Violin I, 00:02:17:268, 00081:01:075, Note Off,   1, 81-A4, 0, -33
855, 2-Violin I, 00:02:17:283, 00081:01:084, Note On,   1, 79-G4, 99, 33
856, 2-Violin I, 00:02:17:338, 00081:01:117, Note Off,   1, 79-G4, 0, -33
857, 2-Violin I, 00:02:17:353, 00081:01:126, Note On,   1, 81-A4, 99, 3
858, 2-Violin I, 00:02:17:357, 00081:01:128, Note On,   1, 78-F#4, 96, 121
859, 2-Violin I, 00:02:17:358, 00081:01:129, Note Off,   1, 81-A4, 0, -3
860, 2-Violin I, 00:02:17:559, 00081:01:249, Note Off,   1, 78-F#4, 0, -121
861, 2-Violin I, 00:02:17:571, 00081:02:000, Note On,   1, 78-F#4, 93, 365
862, 2-Violin I, 00:02:18:182, 00081:03:109, Note Off,   1, 78-F#4, 0, -365
863, 2-Violin I, 00:02:18:214, 00081:03:128, Note On,   1, 81-A4, 108, 130
864, 2-Violin I, 00:02:18:428, 00081:04:000, Note On,   1, 84-C5, 118, 121
865, 2-Violin I, 00:02:18:431, 00081:04:002, Note Off,   1, 81-A4, 0, -130
866, 2-Violin I, 00:02:18:630, 00081:04:121, Note Off,   1, 84-C5, 0, -121
867, 2-Violin I, 00:02:18:642, 00081:04:128, Note On,   1, 78-F#4, 84, 36
868, 2-Violin I, 00:02:18:702, 00081:04:164, Note Off,   1, 78-F#4, 0, -36
869, 2-Violin I, 00:02:18:857, 00082:01:000, Note On,   1, 81-A4, 109, 130
870, 2-Violin I, 00:02:19:071, 00082:01:128, Note On,   1, 79-G4, 104, 121
871, 2-Violin I, 00:02:19:074, 00082:01:130, Note Off,   1, 81-A4, 0, -130
872, 2-Violin I, 00:02:19:273, 00082:01:249, Note Off,   1, 79-G4, 0, -121
873, 2-Violin I, 00:02:19:285, 00082:02:000, Note On,   1, 79-G4, 98, 365
874, 2-Violin I, 00:02:19:896, 00082:03:109, Note Off,   1, 79-G4, 0, -365
875, 2-Violin I, 00:02:19:928, 00082:03:128, Note On,   1, 83-B4, 107, 130
876, 2-Violin I, 00:02:20:142, 00082:04:000, Note On,   1, 81-A4, 103, 121
877, 2-Violin I, 00:02:20:146, 00082:04:002, Note Off,   1, 83-B4, 0, -130
878, 2-Violin I, 00:02:20:345, 00082:04:121, Note Off,   1, 81-A4, 0, -121
879, 2-Violin I, 00:02:20:357, 00082:04:128, Note On,   1, 79-G4, 89, 36
880, 2-Violin I, 00:02:20:417, 00082:04:164, Note Off,   1, 79-G4, 0, -36
881, 2-Violin I, 00:02:20:571, 00083:01:000, Note On,   1, 79-G4, 99, 33
882, 2-Violin I, 00:02:20:626, 00083:01:033, Note Off,   1, 79-G4, 0, -33
883, 2-Violin I, 00:02:20:641, 00083:01:042, Note On,   1, 81-A4, 99, 33
884, 2-Violin I, 00:02:20:696, 00083:01:075, Note Off,   1, 81-A4, 0, -33
885, 2-Violin I, 00:02:20:711, 00083:01:084, Note On,   1, 79-G4, 99, 33
886, 2-Violin I, 00:02:20:767, 00083:01:117, Note Off,   1, 79-G4, 0, -33
887, 2-Violin I, 00:02:20:782, 00083:01:126, Note On,   1, 81-A4, 99, 3
888, 2-Violin I, 00:02:20:785, 00083:01:128, Note On,   1, 78-F#4, 97, 121
889, 2-Violin I, 00:02:20:787, 00083:01:129, Note Off,   1, 81-A4, 0, -3
890, 2-Violin I, 00:02:20:988, 00083:01:249, Note Off,   1, 78-F#4, 0, -121
891, 2-Violin I, 00:02:20:999, 00083:02:000, Note On,   1, 78-F#4, 101, 365
