, Track, Hour:Minute:Second:Millisec, Measure:Beat:Tick, Event.Kind, Channel, Value1, Value2, Value3
1594, 2-Violin I, 00:03:06:101, 00109:03:061, Note Off,   1, 74-D4, 0, -61
1595, 2-Violin I, 00:03:06:214, 00109:03:128, Note On,   1, 74-D4, 60, 61
1596, 2-Violin I, 00:03:06:316, 00109:03:189, Note Off,   1, 74-D4, 0, -61
1597, 2-Violin I, 00:03:06:428, 00109:04:000, Note On,   1, 74-D4, 56, 61
1598, 2-Violin I, 00:03:06:530, 00109:04:061, Note Off,   1, 74-D4, 0, -61
1599, 2-Violin I, 00:03:06:642, 00109:04:128, Note On,   1, 74-D4, 63, 61
1600, 2-Violin I, 00:03:06:744, 00109:04:189, Note Off,   1, 74-D4, 0, -61
1601, 2-Violin I, 00:03:06:856, 00110:01:000, Note On,   1, 76-E4, 67, 33
1602, 2-Violin I, 00:03:06:912, 00110:01:033, Note Off,   1, 76-E4, 0, -33
1603, 2-Violin I, 00:03:06:927, 00110:01:042, Note On,   1, 78-F#4, 67, 33
1604, 2-Violin I, 00:03:06:982, 00110:01:075, Note Off,   1, 78-F#4, 0, -33
1605, 2-Violin I, 00:03:06:997, 00110:01:084, Note On,   1, 76-E4, 67, 33
1606, 2-Violin I, 00:03:07:052, 00110:01:117, Note Off,   1, 76-E4, 0, -33
1607, 2-Violin I, 00:03:07:067, 00110:01:126, Note On,   1, 78-F#4, 67, 3
1608, 2-Violin I, 00:03:07:071, 00110:01:128, Note On,   1, 74-D4, 64, 121
1609, 2-Violin I, 00:03:07:072, 00110:01:129, Note Off,   1, 78-F#4, 0, -3
1610, 2-Violin I, 00:03:07:273, 00110:01:249, Note Off,   1, 74-D4, 0, -121
1611, 2-Violin I, 00:03:07:499, 00110:02:128, Note On,   1, 74-D4, 56, 36
1612, 2-Violin I, 00:03:07:560, 00110:02:164, Note Off,   1, 74-D4, 0, -36
1613, 2-Violin I, 00:03:07:714, 00110:03:000, Note On,   1, 79-G4, 66, 130
1614, 2-Violin I, 00:03:07:928, 00110:03:128, Note On,   1, 78-F#4, 60, 130
1615, 2-Violin I, 00:03:07:931, 00110:03:130, Note Off,   1, 79-G4, 0, -130
1616, 2-Violin I, 00:03:08:142, 00110:04:000, Note On,   1, 76-E4, 56, 130
1617, 2-Violin I, 00:03:08:146, 00110:04:002, Note Off,   1, 78-F#4, 0, -130
1618, 2-Violin I, 00:03:08:356, 00110:04:128, Note On,   1, 74-D4, 50, 121
1619, 2-Violin I, 00:03:08:360, 00110:04:130, Note Off,   1, 76-E4, 0, -130
1620, 2-Violin I, 00:03:08:559, 00110:04:249, Note Off,   1, 74-D4, 0, -121
1621, 2-Violin I, 00:03:08:571, 00111:01:000, Note On,   1, 76-E4, 63, 33
1622, 2-Violin I, 00:03:08:626, 00111:01:033, Note Off,   1, 76-E4, 0, -33
1623, 2-Violin I, 00:03:08:641, 00111:01:042, Note On,   1, 78-F#4, 63, 33
1624, 2-Violin I, 00:03:08:696, 00111:01:075, Note Off,   1, 78-F#4, 0, -33
1625, 2-Violin I, 00:03:08:711, 00111:01:084, Note On,   1, 76-E4, 63, 33
1626, 2-Violin I, 00:03:08:767, 00111:01:117, Note Off,   1, 76-E4, 0, -33
1627, 2-Violin I, 00:03:08:782, 00111:01:126, Note On,   1, 78-F#4, 63, 3
1628, 2-Violin I, 00:03:08:785, 00111:01:128, Note On,   1, 74-D4, 56, 121
1629, 2-Violin I, 00:03:08:787, 00111:01:129, Note Off,   1, 78-F#4, 0, -3
1630, 2-Violin I, 00:03:08:988, 00111:01:249, Note Off,   1, 74-D4, 0, -121
1631, 2-Violin I, 00:03:09:214, 00111:02:128, Note On,   1, 74-D4, 53, 36
1632, 2-Violin I, 00:03:09:274, 00111:02:164, Note Off,   1, 74-D4, 0, -36
1633, 2-Violin I, 00:03:09:428, 00111:03:000, Note On,   1, 74-D4, 63, 61
1634, 2-Violin I, 00:03:09:530, 00111:03:061, Note Off,   1, 74-D4, 0, -61
1635, 2-Violin I, 00:03:09:642, 00111:03:128, Note On,   1, 74-D4, 64, 61
1636, 2-Violin I, 00:03:09:744, 00111:03:189, Note Off,   1, 74-D4, 0, -61
1637, 2-Violin I, 00:03:09:856, 00111:04:000, Note On,   1, 74-D4, 59, 61
1638, 2-Violin I, 00:03:09:959, 00111:04:061, Note Off,   1, 74-D4, 0, -61
1639, 2-Violin I, 00:03:10:071, 00111:04:128, Note On,   1, 74-D4, 60, 61
1640, 2-Violin I, 00:03:10:173, 00111:04:189, Note Off,   1, 74-D4, 0, -61
1641, 2-Violin I, 00:03:10:285, 00112:01:000, Note On,   1, 76-E4, 60, 33
1642, 2-Violin I, 00:03:10:340, 00112:01:033, Note Off,   1, 76-E4, 0, -33
1643, 2-Violin I, 00:03:10:355, 00112:01:042, Note On,   1, 78-F#4, 60, 33
1644, 2-Violin I, 00:03:10:411, 00112:01:075, Note Off,   1, 78-F#4, 0, -33
1645, 2-Violin I, 00:03:10:426, 00112:01:084, Note On,   1, 76-E4, 60, 33
1646, 2-Violin I, 00:03:10:481, 00112:01:117, Note Off,   1, 76-E4, 0, -33
1647, 2-Violin I, 00:03:10:496, 00112:01:126, Note On,   1, 78-F#4, 60, 3
1648, 2-Violin I, 00:03:10:499, 00112:01:128, Note On,   1, 74-D4, 58, 121
1649, 2-Violin I, 00:03:10:501, 00112:01:129, Note Off,   1, 78-F#4, 0, -3
1650, 2-Violin I, 00:03:10:702, 00112:01:249, Note Off,   1, 74-D4, 0, -121
1651, 2-Violin I, 00:03:11:142, 00112:03:000, Note On,   1, 64-E3, 85, 365
1652, 2-Violin I, 00:03:11:142, 00112:03:000, Note On,   1, 76-E4, 85, 365
1653, 2-Violin I, 00:03:11:753, 00112:04:109, Note Off,   1, 64-E3, 0, -365
1654, 2-Violin I, 00:03:11:753, 00112:04:109, Note Off,   1, 76-E4, 0, -365
1655, 2-Violin I, 00:03:11:785, 00112:04:128, Note On,   1, 74-D4, 88, 42
1656, 2-Violin I, 00:03:11:855, 00112:04:170, Note Off,   1, 74-D4, 0, -42
1657, 2-Violin I, 00:03:11:855, 00112:04:170, Note On,   1, 72-C4, 91, 43
1658, 2-Violin I, 00:03:11:927, 00112:04:213, Note Off,   1, 72-C4, 0, -43
1659, 2-Violin I, 00:03:11:927, 00112:04:213, Note On,   1, 71-B3, 92, 43
1660, 2-Violin I, 00:03:11:999, 00113:01:000, Note Off,   1, 71-B3, 0, -43
1661, 2-Violin I, 00:03:11:999, 00113:01:000, Note On,   1, 72-C4, 99, 243
1662, 2-Violin I, 00:03:12:406, 00113:01:243, Note Off,   1, 72-C4, 0, -243
1663, 2-Violin I, 00:03:12:856, 00113:03:000, Note On,   1, 62-D3, 88, 365
1664, 2-Violin I, 00:03:12:856, 00113:03:000, Note On,   1, 74-D4, 88, 365
1665, 2-Violin I, 00:03:13:467, 00113:04:109, Note Off,   1, 62-D3, 0, -365
1666, 2-Violin I, 00:03:13:467, 00113:04:109, Note Off,   1, 74-D4, 0, -365
1667, 2-Violin I, 00:03:13:499, 00113:04:128, Note On,   1, 72-C4, 91, 42
1668, 2-Violin I, 00:03:13:570, 00113:04:170, Note Off,   1, 72-C4, 0, -42
1669, 2-Violin I, 00:03:13:570, 00113:04:170, Note On,   1, 71-B3, 88, 43
1670, 2-Violin I, 00:03:13:642, 00113:04:213, Note Off,   1, 71-B3, 0, -43
1671, 2-Violin I, 00:03:13:642, 00113:04:213, Note On,   1, 69-A3, 90, 43
1672, 2-Violin I, 00:03:13:714, 00114:01:000, Note Off,   1, 69-A3, 0, -43
1673, 2-Violin I, 00:03:13:714, 00114:01:000, Note On,   1, 71-B3, 104, 243
1674, 2-Violin I, 00:03:14:120, 00114:01:243, Note Off,   1, 71-B3, 0, -243
1675, 2-Violin I, 00:03:14:571, 00114:03:000, Note On,   1, 76-E4, 87, 130
1676, 2-Violin I, 00:03:14:785, 00114:03:128, Note On,   1, 78-F#4, 91, 65
1677, 2-Violin I, 00:03:14:788, 00114:03:130, Note Off,   1, 76-E4, 0, -130
1678, 2-Violin I, 00:03:14:892, 00114:03:192, Note On,   1, 79-G4, 102, 65
1679, 2-Violin I, 00:03:14:894, 00114:03:193, Note Off,   1, 78-F#4, 0, -65
1680, 2-Violin I, 00:03:14:999, 00114:04:000, Note On,   1, 78-F#4, 96, 121
1681, 2-Violin I, 00:03:15:001, 00114:04:001, Note Off,   1, 79-G4, 0, -65
1682, 2-Violin I, 00:03:15:202, 00114:04:121, Note Off,   1, 78-F#4, 0, -121
1683, 2-Violin I, 00:03:15:214, 00114:04:128, Note On,   1, 76-E4, 93, 36
1684, 2-Violin I, 00:03:15:274, 00114:04:164, Note Off,   1, 76-E4, 0, -36
1685, 2-Violin I, 00:03:15:428, 00115:01:000, Note On,   1, 76-E4, 99, 130
1686, 2-Violin I, 00:03:15:642, 00115:01:128, Note On,   1, 74-D4, 93, 121
1687, 2-Violin I, 00:03:15:646, 00115:01:130, Note Off,   1, 76-E4, 0, -130
1688, 2-Violin I, 00:03:15:845, 00115:01:249, Note Off,   1, 74-D4, 0, -121
1689, 2-Violin I, 00:03:15:856, 00115:02:000, Note On,   1, 71-B3, 87, 122
1690, 2-Violin I, 00:03:16:061, 00115:02:122, Note Off,   1, 71-B3, 0, -122
1691, 2-Violin I, 00:03:16:071, 00115:02:128, Note On,   1, 74-D4, 103, 122
1692, 2-Violin I, 00:03:16:275, 00115:02:250, Note Off,   1, 74-D4, 0, -122
1693, 2-Violin I, 00:03:16:285, 00115:03:000, Note On,   1, 74-D4, 94, 130
1694, 2-Violin I, 00:03:16:499, 00115:03:128, Note On,   1, 72-C4, 87, 121
1695, 2-Violin I, 00:03:16:503, 00115:03:130, Note Off,   1, 74-D4, 0, -130
1696, 2-Violin I, 00:03:16:702, 00115:03:249, Note Off,   1, 72-C4, 0, -121
1697, 2-Violin I, 00:03:16:714, 00115:04:000, Note On,   1, 71-B3, 92, 122
1698, 2-Violin I, 00:03:16:918, 00115:04:122, Note Off,   1, 71-B3, 0, -122
1699, 2-Violin I, 00:03:16:928, 00115:04:128, Note On,   1, 69-A3, 87, 122
1700, 2-Violin I, 00:03:17:132, 00115:04:250, Note Off,   1, 69-A3, 0, -122
1701, 2-Violin I, 00:03:17:142, 00116:01:000, Note On,   1, 67-G3, 92, 244
1702, 2-Violin I, 00:03:17:551, 00116:01:244, Note Off,   1, 67-G3, 0, -244
1703, 2-Violin I, 00:03:17:785, 00116:02:128, Note On,   1, 74-D4, 57, 36
1704, 2-Violin I, 00:03:17:845, 00116:02:164, Note Off,   1, 74-D4, 0, -36
1705, 2-Violin I, 00:03:17:999, 00116:03:000, Note On,   1, 79-G4, 69, 130
1706, 2-Violin I, 00:03:18:214, 00116:03:128, Note On,   1, 78-F#4, 64, 130
1707, 2-Violin I, 00:03:18:217, 00116:03:130, Note Off,   1, 79-G4, 0, -130
1708, 2-Violin I, 00:03:18:428, 00116:04:000, Note On,   1, 76-E4, 60, 130
1709, 2-Violin I, 00:03:18:431, 00116:04:002, Note Off,   1, 78-F#4, 0, -130
1710, 2-Violin I, 00:03:18:642, 00116:04:128, Note On,   1, 74-D4, 59, 121
1711, 2-Violin I, 00:03:18:646, 00116:04:130, Note Off,   1, 76-E4, 0, -130
1712, 2-Violin I, 00:03:18:845, 00116:04:249, Note Off,   1, 74-D4, 0, -121
1713, 2-Violin I, 00:03:18:856, 00117:01:000, Note On,   1, 76-E4, 61, 33
1714, 2-Violin I, 00:03:18:912, 00117:01:033, Note Off,   1, 76-E4, 0, -33
1715, 2-Violin I, 00:03:18:927, 00117:01:042, Note On,   1, 78-F#4, 61, 33
1716, 2-Violin I, 00:03:18:982, 00117:01:075, Note Off,   1, 78-F#4, 0, -33
1717, 2-Violin I, 00:03:18:997, 00117:01:084, Note On,   1, 76-E4, 61, 33
1718, 2-Violin I, 00:03:19:052, 00117:01:117, Note Off,   1, 76-E4, 0, -33
1719, 2-Violin I, 00:03:19:067, 00117:01:126, Note On,   1, 78-F#4, 61, 3
1720, 2-Violin I, 00:03:19:071, 00117:01:128, Note On,   1, 74-D4, 60, 121
1721, 2-Violin I, 00:03:19:072, 00117:01:129, Note Off,   1, 78-F#4, 0, -3
1722, 2-Violin I, 00:03:19:273, 00117:01:249, Note Off,   1, 74-D4, 0, -121
1723, 2-Violin I, 00:03:19:499, 00117:02:128, Note On,   1, 74-D4, 58, 36
1724, 2-Violin I, 00:03:19:560, 00117:02:164, Note Off,   1, 74-D4, 0, -36
1725, 2-Violin I, 00:03:19:714, 00117:03:000, Note On,   1, 74-D4, 62, 61
1726, 2-Violin I, 00:03:19:816, 00117:03:061, Note Off,   1, 74-D4, 0, -61
1727, 2-Violin I, 00:03:19:928, 00117:03:128, Note On,   1, 74-D4, 59, 61
1728, 2-Violin I, 00:03:20:030, 00117:03:189, Note Off,   1, 74-D4, 0, -61
1729, 2-Violin I, 00:03:20:142, 00117:04:000, Note On,   1, 74-D4, 60, 61
1730, 2-Violin I, 00:03:20:244, 00117:04:061, Note Off,   1, 74-D4, 0, -61
1731, 2-Violin I, 00:03:20:356, 00117:04:128, Note On,   1, 74-D4, 63, 61
1732, 2-Violin I, 00:03:20:459, 00117:04:189, Note Off,   1, 74-D4, 0, -61
1733, 2-Violin I, 00:03:20:571, 00118:01:000, Note On,   1, 76-E4, 65, 33
1734, 2-Violin I, 00:03:20:626, 00118:01:033, Note Off,   1, 76-E4, 0, -33
1735, 2-Violin I, 00:03:20:641, 00118:01:042, Note On,   1, 78-F#4, 65, 33
1736, 2-Violin I, 00:03:20:696, 00118:01:075, Note Off,   1, 78-F#4, 0, -33
1737, 2-Violin I, 00:03:20:711, 00118:01:084, Note On,   1, 76-E4, 65, 33
1738, 2-Violin I, 00:03:20:767, 00118:01:117, Note Off,   1, 76-E4, 0, -33
1739, 2-Violin I, 00:03:20:782, 00118:01:126, Note On,   1, 78-F#4, 65, 3
1740, 2-Violin I, 00:03:20:785, 00118:01:128, Note On,   1, 74-D4, 65, 121
1741, 2-Violin I, 00:03:20:787, 00118:01:129, Note Off,   1, 78-F#4, 0, -3
1742, 2-Violin I, 00:03:20:988, 00118:01:249, Note Off,   1, 74-D4, 0, -121
1743, 2-Violin I, 00:03:21:214, 00118:02:128, Note On,   1, 74-D4, 48, 36
1744, 2-Violin I, 00:03:21:274, 00118:02:164, Note Off,   1, 74-D4, 0, -36
1745, 2-Violin I, 00:03:21:428, 00118:03:000, Note On,   1, 79-G4, 69, 130
1746, 2-Violin I, 00:03:21:642, 00118:03:128, Note On,   1, 78-F#4, 67, 130
1747, 2-Violin I, 00:03:21:646, 00118:03:130, Note Off,   1, 79-G4, 0, -130
1748, 2-Violin I, 00:03:21:856, 00118:04:000, Note On,   1, 76-E4, 59, 130
1749, 2-Violin I, 00:03:21:860, 00118:04:002, Note Off,   1, 78-F#4, 0, -130
1750, 2-Violin I, 00:03:22:071, 00118:04:128, Note On,   1, 74-D4, 55, 121
1751, 2-Violin I, 00:03:22:074, 00118:04:130, Note Off,   1, 76-E4, 0, -130
1752, 2-Violin I, 00:03:22:273, 00118:04:249, Note Off,   1, 74-D4, 0, -121
1753, 2-Violin I, 00:03:22:285, 00119:01:000, Note On,   1, 76-E4, 63, 33
1754, 2-Violin I, 00:03:22:340, 00119:01:033, Note Off,   1, 76-E4, 0, -33
1755, 2-Violin I, 00:03:22:355, 00119:01:042, Note On,   1, 78-F#4, 63, 33
1756, 2-Violin I, 00:03:22:411, 00119:01:075, Note Off,   1, 78-F#4, 0, -33
1757, 2-Violin I, 00:03:22:426, 00119:01:084, Note On,   1, 76-E4, 63, 33
1758, 2-Violin I, 00:03:22:481, 00119:01:117, Note Off,   1, 76-E4, 0, -33
1759, 2-Violin I, 00:03:22:496, 00119:01:126, Note On,   1, 78-F#4, 63, 3
1760, 2-Violin I, 00:03:22:499, 00119:01:128, Note On,   1, 74-D4, 61, 121
1761, 2-Violin I, 00:03:22:501, 00119:01:129, Note Off,   1, 78-F#4, 0, -3
1762, 2-Violin I, 00:03:22:702, 00119:01:249, Note Off,   1, 74-D4, 0, -121
1763, 2-Violin I, 00:03:22:928, 00119:02:128, Note On,   1, 74-D4, 54, 36
1764, 2-Violin I, 00:03:22:988, 00119:02:164, Note Off,   1, 74-D4, 0, -36
1765, 2-Violin I, 00:03:23:142, 00119:03:000, Note On,   1, 74-D4, 60, 61
1766, 2-Violin I, 00:03:23:244, 00119:03:061, Note Off,   1, 74-D4, 0, -61
1767, 2-Violin I, 00:03:23:356, 00119:03:128, Note On,   1, 74-D4, 63, 61
1768, 2-Violin I, 00:03:23:459, 00119:03:189, Note Off,   1, 74-D4, 0, -61
1769, 2-Violin I, 00:03:23:571, 00119:04:000, Note On,   1, 74-D4, 61, 61
1770, 2-Violin I, 00:03:23:673, 00119:04:061, Note Off,   1, 74-D4, 0, -61
1771, 2-Violin I, 00:03:23:785, 00119:04:128, Note On,   1, 74-D4, 63, 61
1772, 2-Violin I, 00:03:23:887, 00119:04:189, Note Off,   1, 74-D4, 0, -61
1773, 2-Violin I, 00:03:23:999, 00120:01:000, Note On,   1, 76-E4, 65, 33
1774, 2-Violin I, 00:03:24:055, 00120:01:033, Note Off,   1, 76-E4, 0, -33
1775, 2-Violin I, 00:03:24:070, 00120:01:042, Note On,   1, 78-F#4, 65, 33
1776, 2-Violin I, 00:03:24:125, 00120:01:075, Note Off,   1, 78-F#4, 0, -33
1777, 2-Violin I, 00:03:24:140, 00120:01:084, Note On,   1, 76-E4, 65, 33
1778, 2-Violin I, 00:03:24:195, 00120:01:117, Note Off,   1, 76-E4, 0, -33
1779, 2-Violin I, 00:03:24:210, 00120:01:126, Note On,   1, 78-F#4, 65, 3
1780, 2-Violin I, 00:03:24:214, 00120:01:128, Note On,   1, 74-D4, 56, 121
1781, 2-Violin I, 00:03:24:215, 00120:01:129, Note Off,   1, 78-F#4, 0, -3
1782, 2-Violin I, 00:03:24:416, 00120:01:249, Note Off,   1, 74-D4, 0, -121
1783, 2-Violin I, 00:03:24:856, 00120:03:000, Note On,   1, 88-E5, 87, 365
1784, 2-Violin I, 00:03:25:467, 00120:04:109, Note Off,   1, 88-E5, 0, -365
1785, 2-Violin I, 00:03:25:499, 00120:04:128, Note On,   1, 86-D5, 92, 42
1786, 2-Violin I, 00:03:25:570, 00120:04:170, Note Off,   1, 86-D5, 0, -42
1787, 2-Violin I, 00:03:25:570, 00120:04:170, Note On,   1, 84-C5, 90, 43
1788, 2-Violin I, 00:03:25:642, 00120:04:213, Note Off,   1, 84-C5, 0, -43
1789, 2-Violin I, 00:03:25:642, 00120:04:213, Note On,   1, 83-B4, 94, 43
1790, 2-Violin I, 00:03:25:714, 00121:01:000, Note Off,   1, 83-B4, 0, -43
1791, 2-Violin I, 00:03:25:714, 00121:01:000, Note On,   1, 84-C5, 103, 243
1792, 2-Violin I, 00:03:26:120, 00121:01:243, Note Off,   1, 84-C5, 0, -243
1793, 2-Violin I, 00:03:26:571, 00121:03:000, Note On,   1, 74-D4, 87, 365
1794, 2-Violin I, 00:03:26:571, 00121:03:000, Note On,   1, 86-D5, 87, 365
1795, 2-Violin I, 00:03:27:182, 00121:04:109, Note Off,   1, 74-D4, 0, -365
1796, 2-Violin I, 00:03:27:182, 00121:04:109, Note Off,   1, 86-D5, 0, -365
1797, 2-Violin I, 00:03:27:214, 00121:04:128, Note On,   1, 84-C5, 90, 42
1798, 2-Violin I, 00:03:27:284, 00121:04:170, Note Off,   1, 84-C5, 0, -42
1799, 2-Violin I, 00:03:27:284, 00121:04:170, Note On,   1, 83-B4, 90, 43
1800, 2-Violin I, 00:03:27:356, 00121:04:213, Note Off,   1, 83-B4, 0, -43
1801, 2-Violin I, 00:03:27:356, 00121:04:213, Note On,   1, 81-A4, 90, 43
1802, 2-Violin I, 00:03:27:428, 00122:01:000, Note Off,   1, 81-A4, 0, -43
1803, 2-Violin I, 00:03:27:428, 00122:01:000, Note On,   1, 83-B4, 100, 243
1804, 2-Violin I, 00:03:27:835, 00122:01:243, Note Off,   1, 83-B4, 0, -243
1805, 2-Violin I, 00:03:28:285, 00122:03:000, Note On,   1, 76-E4, 85, 130
1806, 2-Violin I, 00:03:28:499, 00122:03:128, Note On,   1, 78-F#4, 92, 65
1807, 2-Violin I, 00:03:28:503, 00122:03:130, Note Off,   1, 76-E4, 0, -130
1808, 2-Violin I, 00:03:28:606, 00122:03:192, Note On,   1, 79-G4, 103, 65
1809, 2-Violin I, 00:03:28:608, 00122:03:193, Note Off,   1, 78-F#4, 0, -65
1810, 2-Violin I, 00:03:28:714, 00122:04:000, Note On,   1, 78-F#4, 101, 121
1811, 2-Violin I, 00:03:28:715, 00122:04:001, Note Off,   1, 79-G4, 0, -65
1812, 2-Violin I, 00:03:28:916, 00122:04:121, Note Off,   1, 78-F#4, 0, -121
1813, 2-Violin I, 00:03:28:928, 00122:04:128, Note On,   1, 76-E4, 89, 36
1814, 2-Violin I, 00:03:28:988, 00122:04:164, Note Off,   1, 76-E4, 0, -36
1815, 2-Violin I, 00:03:29:142, 00123:01:000, Note On,   1, 74-D4, 105, 110
1816, 2-Violin I, 00:03:29:326, 00123:01:110, Note Off,   1, 74-D4, 0, -110
1817, 2-Violin I, 00:03:29:356, 00123:01:128, Note On,   1, 79-G4, 122, 110
1818, 2-Violin I, 00:03:29:541, 00123:01:238, Note Off,   1, 79-G4, 0, -110
1819, 2-Violin I, 00:03:29:571, 00123:02:000, Note On,   1, 83-B4, 127, 110
1820, 2-Violin I, 00:03:29:755, 00123:02:110, Note Off,   1, 83-B4, 0, -110
1821, 2-Violin I, 00:03:29:785, 00123:02:128, Note On,   1, 86-D5, 126, 110
1822, 2-Violin I, 00:03:29:969, 00123:02:238, Note Off,   1, 86-D5, 0, -110
1823, 2-Violin I, 00:03:29:999, 00123:03:000, Note On,   1, 86-D5, 110, 130
1824, 2-Violin I, 00:03:30:214, 00123:03:128, Note On,   1, 84-C5, 100, 121
1825, 2-Violin I, 00:03:30:217, 00123:03:130, Note Off,   1, 86-D5, 0, -130
1826, 2-Violin I, 00:03:30:416, 00123:03:249, Note Off,   1, 84-C5, 0, -121
1827, 2-Violin I, 00:03:30:428, 00123:04:000, Note On,   1, 83-B4, 105, 122
1828, 2-Violin I, 00:03:30:632, 00123:04:122, Note Off,   1, 83-B4, 0, -122
1829, 2-Violin I, 00:03:30:642, 00123:04:128, Note On,   1, 81-A4, 107, 122
1830, 2-Violin I, 00:03:30:846, 00123:04:250, Note Off,   1, 81-A4, 0, -122
1831, 2-Violin I, 00:03:30:856, 00124:01:000, Note On,   1, 79-G4, 110, 122
1832, 2-Violin I, 00:03:31:061, 00124:01:122, Note Off,   1, 79-G4, 0, -122
1833, 2-Violin I, 00:03:31:071, 00124:01:128, Note On,   1, 62-D3, 81, 122
1834, 2-Violin I, 00:03:31:275, 00124:01:250, Note Off,   1, 62-D3, 0, -122
1835, 2-Violin I, 00:03:31:285, 00124:02:000, Note On,   1, 64-E3, 112, 122
1836, 2-Violin I, 00:03:31:489, 00124:02:122, Note Off,   1, 64-E3, 0, -122
1837, 2-Violin I, 00:03:31:499, 00124:02:128, Note On,   1, 66-F#3, 122, 122
1838, 2-Violin I, 00:03:31:704, 00124:02:250, Note Off,   1, 66-F#3, 0, -122
1839, 2-Violin I, 00:03:31:714, 00124:03:000, Note On,   1, 67-G3, 120, 122
1840, 2-Violin I, 00:03:31:918, 00124:03:122, Note Off,   1, 67-G3, 0, -122
1841, 2-Violin I, 00:03:31:928, 00124:03:128, Note On,   1, 67-G3, 116, 122
1842, 2-Violin I, 00:03:32:132, 00124:03:250, Note Off,   1, 67-G3, 0, -122
1843, 2-Violin I, 00:03:32:142, 00124:04:000, Note On,   1, 69-A3, 120, 29
1844, 2-Violin I, 00:03:32:191, 00124:04:029, Note Off,   1, 69-A3, 0, -29
1845, 2-Violin I, 00:03:32:204, 00124:04:037, Note On,   1, 71-B3, 120, 29
1846, 2-Violin I, 00:03:32:253, 00124:04:066, Note Off,   1, 71-B3, 0, -29
1847, 2-Violin I, 00:03:32:266, 00124:04:074, Note On,   1, 69-A3, 120, 29
1848, 2-Violin I, 00:03:32:315, 00124:04:103, Note Off,   1, 69-A3, 0, -29
1849, 2-Violin I, 00:03:32:328, 00124:04:111, Note On,   1, 71-B3, 120, 18
1850, 2-Violin I, 00:03:32:356, 00124:04:128, Note On,   1, 67-G3, 109, 65
1851, 2-Violin I, 00:03:32:358, 00124:04:129, Note Off,   1, 71-B3, 0, -18
1852, 2-Violin I, 00:03:32:464, 00124:04:192, Note On,   1, 69-A3, 119, 65
1853, 2-Violin I, 00:03:32:465, 00124:04:193, Note Off,   1, 67-G3, 0, -65
1854, 2-Violin I, 00:03:32:571, 00125:01:000, Note On,   1, 71-B3, 124, 121
1855, 2-Violin I, 00:03:32:572, 00125:01:001, Note Off,   1, 69-A3, 0, -65
1856, 2-Violin I, 00:03:32:773, 00125:01:121, Note Off,   1, 71-B3, 0, -121
1857, 2-Violin I, 00:03:32:785, 00125:01:128, Note On,   1, 66-F#3, 95, 122
1858, 2-Violin I, 00:03:32:989, 00125:01:250, Note Off,   1, 66-F#3, 0, -122
1859, 2-Violin I, 00:03:32:999, 00125:02:000, Note On,   1, 67-G3, 116, 122
1860, 2-Violin I, 00:03:33:204, 00125:02:122, Note Off,   1, 67-G3, 0, -122
1861, 2-Violin I, 00:03:33:214, 00125:02:128, Note On,   1, 69-A3, 121, 122
1862, 2-Violin I, 00:03:33:418, 00125:02:250, Note Off,   1, 69-A3, 0, -122
1863, 2-Violin I, 00:03:33:428, 00125:03:000, Note On,   1, 71-B3, 120, 122
1864, 2-Violin I, 00:03:33:632, 00125:03:122, Note Off,   1, 71-B3, 0, -122
1865, 2-Violin I, 00:03:33:642, 00125:03:128, Note On,   1, 71-B3, 111, 122
1866, 2-Violin I, 00:03:33:846, 00125:03:250, Note Off,   1, 71-B3, 0, -122
1867, 2-Violin I, 00:03:33:856, 00125:04:000, Note On,   1, 72-C4, 121, 29
1868, 2-Violin I, 00:03:33:905, 00125:04:029, Note Off,   1, 72-C4, 0, -29
1869, 2-Violin I, 00:03:33:918, 00125:04:037, Note On,   1, 74-D4, 121, 29
1870, 2-Violin I, 00:03:33:967, 00125:04:066, Note Off,   1, 74-D4, 0, -29
1871, 2-Violin I, 00:03:33:980, 00125:04:074, Note On,   1, 72-C4, 121, 29
1872, 2-Violin I, 00:03:34:029, 00125:04:103, Note Off,   1, 72-C4, 0, -29
1873, 2-Violin I, 00:03:34:042, 00125:04:111, Note On,   1, 74-D4, 121, 18
1874, 2-Violin I, 00:03:34:071, 00125:04:128, Note On,   1, 71-B3, 120, 65
1875, 2-Violin I, 00:03:34:072, 00125:04:129, Note Off,   1, 74-D4, 0, -18
1876, 2-Violin I, 00:03:34:178, 00125:04:192, Note On,   1, 72-C4, 119, 65
1877, 2-Violin I, 00:03:34:180, 00125:04:193, Note Off,   1, 71-B3, 0, -65
1878, 2-Violin I, 00:03:34:285, 00126:01:000, Note On,   1, 74-D4, 124, 121
1879, 2-Violin I, 00:03:34:287, 00126:01:001, Note Off,   1, 72-C4, 0, -65
1880, 2-Violin I, 00:03:34:488, 00126:01:121, Note Off,   1, 74-D4, 0, -121
1881, 2-Violin I, 00:03:34:499, 00126:01:128, Note On,   1, 74-D4, 113, 122
1882, 2-Violin I, 00:03:34:704, 00126:01:250, Note Off,   1, 74-D4, 0, -122
1883, 2-Violin I, 00:03:34:714, 00126:02:000, Note On,   1, 75-D#4, 117, 29
1884, 2-Violin I, 00:03:34:762, 00126:02:029, Note Off,   1, 75-D#4, 0, -29
1885, 2-Violin I, 00:03:34:776, 00126:02:037, Note On,   1, 76-E4, 117, 29
